schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
100776,North Valley Military Institute College Preparator,10199,North Valley Military Institute College,91352,middle,296.0,293.0,2443.2,2406.5,3.0,2.6666666666666665
100776,North Valley Military Institute College Preparator,10199,North Valley Military Institute College,91352,high,62.0,62.0,2526.3,2491.2,4.0,3.0
109660,Aspire Antonio Maria Lugo Academy,10199,Aspire Antonio Maria Lugo Academy,90255,elementary,214.0,214.0,2486.4,2522.0,5.666666666666667,6.333333333333333
109942,Los Angeles International Charter High,10199,Los Angeles International Charter High,90042,high,37.0,35.0,2562.7,2534.9,5.0,3.0
112128,Aspire Ollin University Preparatory Academy,10199,Aspire Ollin University Preparatory Acad,90255,middle,195.0,195.0,2547.1,2530.3,4.666666666666667,4.0
112128,Aspire Ollin University Preparatory Academy,10199,Aspire Ollin University Preparatory Acad,90255,high,84.0,84.0,2589.9,2570.2,6.0,4.0
115030,Magnolia Science Academy 3,10199,Magnolia Science Academy 3,90746,middle,277.0,277.0,2527.5,2489.1,4.333333333333333,3.3333333333333335
115030,Magnolia Science Academy 3,10199,Magnolia Science Academy 3,90746,high,51.0,51.0,2584.2,2550.4,6.0,4.0
115212,Magnolia Science Academy 2,10199,Magnolia Science Academy 2,91406,middle,250.0,250.0,2563.9,2558.9,5.0,4.333333333333333
115212,Magnolia Science Academy 2,10199,Magnolia Science Academy 2,91406,high,37.0,37.0,2618.2,2539.0,7.0,3.0
121772,Environmental Charter Middle,10199,Environmental Charter Middle,90247,middle,335.0,335.0,2551.6,2502.8,5.0,3.6666666666666665
121921,Afflerbaugh-Paige Camp,10199,Los Angeles County Office of Education,91750,high,13.0,13.0,2384.7,2411.2,2.0,2.0
121954,Road to Success Academy at Campus Kilpatrick,10199,Los Angeles County Office of Education,90265,high,32.0,32.0,2373.0,2363.5,2.0,1.0
127498,Environmental Charter Middle - Inglewood,10199,Environmental Charter Middle - Inglewood,90303,middle,353.0,353.0,2563.9,2570.2,5.333333333333333,4.333333333333333
127522,Optimist Charter,10199,Optimist Charter,90042,high,14.0,11.0,2458.1,2387.0,3.0,2.0
128025,Lashon Academy,10199,Lashon Academy,91405,elementary,146.0,146.0,2541.6,2534.0,7.333333333333333,6.333333333333333
128025,Lashon Academy,10199,Lashon Academy,91405,middle,20.0,20.0,2564.2,2558.2,7.0,6.0
132605,Valiente College Preparatory Charter,10199,Valiente College Preparatory Charter,90280,elementary,33.0,33.0,2432.4,2453.1,3.0,3.0
132605,Valiente College Preparatory Charter,10199,Valiente College Preparatory Charter,90280,middle,147.0,146.0,2515.1,2477.9,4.0,3.0
134346,Intellectual Virtues Academy,10199,Intellectual Virtues Academy,90813,high,38.0,38.0,2566.1,2488.5,5.0,3.0
134361,LA's Promise Charter Middle #1,10199,LA's Promise Charter Middle #1,90062,middle,251.0,252.0,2465.1,2435.6,3.0,3.0
137679,Magnolia Science Academy 5,10199,Magnolia Science Academy 5,91335,middle,170.0,170.0,2552.4,2562.1,5.333333333333333,5.0
137679,Magnolia Science Academy 5,10199,Magnolia Science Academy 5,91335,high,11.0,11.0,2624.9,2612.1,7.0,5.0
138669,Da Vinci RISE High,10199,Da Vinci RISE High,90245,high,41.0,36.0,2531.6,2434.4,4.0,2.0
1933399,L.A. County High School for the Arts,10199,Los Angeles County Office of Education,90032,high,126.0,127.0,2696.2,2630.0,10.0,6.0
1995869,International Polytechnic High,10199,Los Angeles County Office of Education,91768,high,129.0,129.0,2686.3,2650.9,10.0,6.0
1996214,Renaissance County Community,10199,Los Angeles County Office of Education,90250,middle,12.0,12.0,2452.0,2422.7,3.0,2.0
